ini_pci,edad_tupla,TOTAL_PRECIP_WAVG,CDD_WAVG,CWD_WAVG,Rx1day_Mar,Rx1day_Apr,Rx1day_Oct,Rx1day_Nov,Rx5day_May,Rx5day_Jun,Rx5day_Jul,Rx5day_Dec,ID_WAVG,Tx35_WAVG,TXn_Apr,DTR_Dec,SN_VALUE,ANL_KESAL_LTPP_LN_YR_WAVG,AADT_ALL_VEHIC_WAVG,AADT_TRUCK_COMBO_WAVG
87.39895978167219,962,1058.14840956341,14.16424116424116,7.497920997920998,69.95,28.81,92.44,74.98999999999998,52.79,62.38,75.52000000000001,61.1,2.832640332640333,0.0,6.3,4.716129032258063,4,64.0,3000.0,180.0
100.0,1333,1222.790825206302,28.28882220555139,22.88897224306077,13.03,17.94,276.37,59.25,51.55,204.57,167.14,25.66,0.0,3.186796699174794,22.0,7.079032258064518,6,427.0,7849.0,1115.0
100.0,3301,1434.462272038776,18.39745531657073,9.275976976673736,111.2,62.44,32.11,56.1,93.5,103.95,111.43,117.25,7.107543168736746,6.399575886095123,5.4,9.684946236559137,4,50.0,1230.0,129.0
84.11945553179703,1963,1115.795185939888,29.20886398369842,7.491085073866531,70.47,70.21,43.82,46.56,124.07,78.0,91.24000000000001,74.97999999999999,3.296484971981661,10.60417727967397,7.5,10.43741935483871,6,72.0,2041.0,166.0
18.02531995345724,2696,1326.737069732937,13.77448071216617,6.39799703264095,80.23999999999998,111.86,76.84,54.67,111.19,116.11,153.6,90.74,17.38019287833828,2.475519287833828,3.9,7.827649769585257,6,50.0,7325.0,290.0
52.48057119588844,2716,1118.33028718704,20.88954344624448,34.98269513991163,42.84,76.12,187.09,35.05,43.53,95.62,103.58,43.08,0.0,1.077319587628866,19.2,7.477419354838715,6,427.0,7849.0,1115.0
100.0,5486,1137.584976303317,20.52242070725483,13.60025519504192,98.47,137.46,55.34,84.74,106.17,149.42,206.45,68.53999999999999,0.0,26.48523514400292,11.7,12.48086021505377,6,157.0,4446.0,489.0
100.0,3178,234.7633606041536,94.25896790434236,5.44115796098175,29.43,17.16,78.88,18.87,7.24,18.37,50.06,27.58,0.0,82.84172435494021,10.7,14.19283154121864,5,1698.0,4800.0,384.0
48.29585024096977,1789,483.2610564561207,20.80883174958077,4.615427613191727,43.15,24.92,20.54,13.59,134.45,23.91,43.24,15.69,31.90497484628284,12.16936836221353,-3.7,10.09806451612903,9,108.0,2060.0,295.0
99.24435689318618,1388,1056.540504322767,13.84582132564842,6.216138328530259,40.31,32.78,50.16,29.1,41.25,149.99,47.62,51.32000000000001,56.18299711815562,0.2629682997118156,0.3,9.016129032258064,6,105.0,1480.0,252.0
79.39955121519331,1520,355.3554605263158,34.02763157894737,4.378947368421053,34.81,25.5,9.61,37.51,50.91,32.0,69.1,30.51,2.232236842105263,22.77105263157895,5.8,12.73225806451613,4,73.0,675.0,222.0
69.7253052267595,1581,148.1456040480708,67.09487666034155,3.822896900695762,11.11,1.45,25.08,19.05,17.96,22.89,28.3,28.97,0.0,49.98798228969007,13.2,13.43709677419355,2,91.0,1852.0,306.0
84.72129705945264,1449,1191.192436162871,10.27536231884058,6.959282263630089,78.5,29.8,79.18,38.09,79.33,91.78999999999999,59.34,53.51,59.23809523809524,0.0,-2.6,8.961290322580643,7,203.0,3040.0,490.0
100.0,3715,1253.652096904441,14.45760430686406,16.99515477792732,89.15,57.9,101.48,47.55,67.84,103.8,279.36,114.56,0.3932705248990579,11.10605652759085,11.1,11.63838709677421,5,533.0,6872.5,1377.5
100.0,2084,508.2251439539347,24.79798464491363,5.388675623800384,24.54,23.35,27.78,11.34,63.01,38.05,39.15,41.38999999999999,26.16890595009597,13.59165067178503,-2.8,9.050537634408606,8,431.0,5630.0,694.0
100.0,707,947.7167609618105,12.38755304101839,7.079207920792079,44.32,100.72,64.45,34.67,67.47,98.49,31.05,61.1,3.898161244695898,24.78076379066478,8.6,9.062903225806451,5,430.0,4511.0,727.0
100.0,2473,1297.099955519612,23.97250303275374,25.7221997573797,57.93,43.41,276.37,100.35,98.24000000000001,204.57,167.14,25.66,0.0,2.216336433481601,19.2,7.285714285714286,6,427.0,7849.0,1115.0
100.0,4857,1493.545507514927,64.82025941939469,11.14021000617665,81.54,47.74,105.25,98.49,122.29,76.05,29.29,308.21,0.07514926909614988,9.39962940086473,3.2,7.2331797235023,8,276.0,1125.0,379.0
100.0,4530,1395.355902869757,17.95298013245033,9.220309050772627,53.82,68.48,111.92,60.61,89.87,104.26,163.9,110.68,8.547682119205298,0.5167770419426049,1.4,10.38897849462365,4,120.0,3220.0,438.0
83.80372792541742,2530,1124.697735177866,20.99446640316205,28.90553359683794,42.84,76.12,187.09,35.05,88.21000000000001,165.8,103.58,77.55000000000001,0.0,1.069565217391304,19.2,7.837327188940092,5,427.0,7849.0,1115.0
100.0,764,534.3820418848168,33.58638743455497,10.35732984293194,87.24,28.21,58.26,6.81,28.32,68.25,4.86,45.62,0.0,79.44371727748691,22.6,11.46935483870968,3,117.0,1550.0,429.0
100.0,1436,1016.196051532034,18.09610027855153,9.586350974930362,42.05,68.95,72.29,72.91,99.25,152.73,43.72,170.34,0.0,31.48398328690808,13.1,9.82741935483871,11,120.0,4745.0,517.0
100.0,2903,1196.887971064416,16.36376162590424,11.3861522562866,115.88,55.63,106.4,80.49,182.89,100.58,85.27,206.61,0.7130554598691009,41.19049259386841,12.0,10.54233870967743,3,90.0,1550.0,281.0
100.0,3806,939.3416001050972,12.50683131897005,26.23462953231739,12.95,69.98,66.63,42.29,80.16999999999999,137.23,44.66,50.09,0.0,0.0,26.5,4.449677419354839,5,415.0,8019.5,561.5
100.0,2108,769.8939611005693,21.82352941176471,12.25996204933586,100.47,61.28,79.7,85.39,60.44,63.49000000000001,33.95,293.57,0.08681214421252371,49.96679316888046,11.7,11.17043010752688,3,11.0,1918.0,61.0
75.89199178101791,1378,477.4275834542815,18.79462989840348,5.316400580551524,19.84,25.24,29.94,11.56,58.8,34.56,44.47,21.7,49.07256894049347,0.6560232220609579,-3.8,9.443548387096776,5,16.0,350.0,45.0
100.0,1951,1036.043757047668,20.06509482316761,6.563813429010763,43.12,38.93,56.47,86.7,95.94,66.33,47.32,69.08,17.60276781137878,22.65607380830344,4.9,10.21741935483871,4,129.0,5065.5,367.5
100.0,1470,1246.859802721088,15.39591836734694,12.74897959183673,115.88,55.41,77.07,80.49,98.81,100.58,20.14,123.59,0.9102040816326531,30.38095238095238,14.1,10.4508064516129,3,90.0,1550.0,281.0
100.0,6411,1148.399776945874,19.75058493214787,13.71580096708782,98.47,137.46,86.36,84.74,106.17,149.42,206.45,68.53999999999999,0.05708937763219467,23.89471221338325,11.7,12.31612903225807,6,157.0,4446.0,489.0
91.54577880639344,939,203.6689989350373,54.73908413205537,4.537806176783812,7.16,8.72,3.75,9.96,16.87,22.59,14.15,30.66,0.0,24.29605963791267,14.7,11.37096774193548,2,91.0,1852.0,306.0
76.78613166950467,1163,754.993215821152,20.15477214101462,8.378331900257953,29.51,40.38,15.86,15.95,64.7,77.81,113.29,10.09,84.56319862424763,0.0,-5.6,7.908602150537636,6,71.0,2165.0,285.0
100.0,1930,1191.696259067358,10.39481865284974,7.003626943005181,78.5,29.8,79.18,38.81,79.33,91.78999999999999,59.34,81.53999999999999,56.2580310880829,0.0,-2.6,8.656774193548388,7,203.0,3040.0,490.0
100.0,3196,987.136533166458,21.61545682102628,8.51971214017522,49.81,68.95,73.95,73.54,99.25,152.73,47.2,170.34,0.9152065081351689,48.52816020025031,10.4,10.83548387096774,11,120.0,4745.0,517.0
100.0,876,158.809200913242,58.87442922374429,3.344748858447489,3.27,8.78,6.73,9.96,35.9,18.9,24.36,50.33,0.4166666666666667,52.99429223744292,15.4,14.17634408602151,4,26.0,809.0,218.0
75.01519848105643,2042,1451.081077375123,14.21694417238002,16.53721841332028,130.09,90.96,89.71,39.03,105.52,95.95,273.76,64.55,0.2761998041136141,25.69343780607248,12.4,10.68709677419355,5,74.0,980.0,300.0
74.7075342484705,3073,1081.267575658965,12.24308493328994,6.522616335828181,34.68,43.64,48.71,26.88,89.61999999999999,94.09,96.7,52.31999999999999,63.8874064432151,0.0,-7.0,8.245161290322578,8,96.0,2880.0,290.0
100.0,2070,928.6486763285026,11.82705314009662,6.944927536231884,45.38,44.09,39.27,52.87,74.85,93.95,79.52999999999999,38.34,62.19082125603865,0.0,-2.5,6.577419354838708,2,13.5,800.0,50.0
100.0,1406,1020.527368421053,20.90398293029872,5.782361308677098,43.12,34.9,56.47,69.63,95.94,66.33,47.32,69.08,17.62873399715505,23.11237553342816,4.9,10.25053763440861,4,129.0,5065.5,367.5
79.70055612522091,654,518.2242966360857,27.3348623853211,9.484709480122325,14.79,10.36,18.41,23.89,32.8,1.08,9.49,86.09,51.07645259938838,0.0,-0.5,8.046774193548389,5,147.0,1454.0,363.0
99.80688554843184,2890,712.3494117647059,29.88235294117647,7.968858131487889,42.28,90.98,64.33,58.57,112.74,92.81,66.9,52.43000000000001,1.012110726643599,61.38200692041522,8.8,12.87056451612903,4,76.0,1350.0,218.0
100.0,1517,1114.67216875412,23.04878048780488,6.170072511535926,60.54,81.8,67.96,44.61,81.55000000000001,77.88,66.31,110.17,12.33223467369809,7.295319709953857,7.9,8.977419354838712,11,1797.0,3094.0,987.0
87.82338930551946,1078,872.3428478664193,26.14378478664193,8.09369202226345,49.81,26.37,73.95,57.18,99.07000000000001,58.25999999999999,37.22000000000001,127.86,0.536178107606679,54.84230055658627,16.0,11.05483870967742,11,120.0,4745.0,517.0
84.72129705945264,1819,1214.844474986256,10.06761957119296,6.8587135788895,78.5,29.8,79.18,38.81,79.33,91.78999999999999,59.34,81.53999999999999,58.1654755360088,0.0,-2.6,8.656774193548388,7,203.0,3040.0,490.0
100.0,1721,1122.65376525276,15.70540383497966,16.61359674607786,72.63,44.77,35.52,31.14,67.84,103.8,76.32,114.56,0.6362579895409646,11.24520627542127,11.1,12.17258064516129,4,148.5,4205.5,462.5
100.0,1435,675.2890940766551,16.80766550522648,15.05296167247387,18.13,16.06,30.84,36.75,48.85,102.97,97.63,43.19,0.0,1.764459930313589,16.7,7.466666666666664,3,153.5,1852.5,461.5
100.0,422,827.0626777251185,19.32701421800948,7.118483412322274,12.93,21.97,41.98,47.98,44.46000000000001,31.53,38.29,35.34,40.90995260663507,0.0,4.3,7.032258064516128,6,66.0,4300.0,200.0
100.0,2320,1478.43936637931,15.82844827586207,8.649137931034483,111.2,62.44,30.24,51.72,67.37,103.95,99.92,117.25,7.357327586206897,7.079741379310345,5.4,9.723041474654378,3,50.0,1230.0,129.0
90.30017338914061,1594,750.9376348808031,16.47804265997491,8.846298619824342,21.73,29.11,18.17,13.3,59.69,70.57,48.66,27.8,32.98996235884567,6.417189460476788,-3.1,8.96048387096774,8,431.0,5630.0,694.0
100.0,394,201.688578680203,49.03553299492386,4.713197969543147,7.37,2.03,1.17,16.1,1.18,0.0,30.6,6.409999999999999,0.0,102.8299492385787,15.2,14.33225806451613,7,2688.0,7600.0,2280.0
100.0,2590,148.4799961389961,101.0061776061776,2.846718146718147,30.91,12.27,16.6,25.26,1.18,3.41,30.6,22.2,0.0,138.0799227799228,11.6,13.95023041474655,6,2688.0,7600.0,2280.0
100.0,2156,1226.995134508349,26.34925788497217,39.00092764378478,35.91,41.69,85.8,34.19,110.85,236.59,75.22,60.79,0.0,0.5078849721706865,23.3,7.189677419354837,5,427.0,7849.0,1115.0
85.9079814888052,1170,281.9985982905984,49.44700854700854,4.626495726495727,12.28,17.57,21.18,32.99,15.71,52.27,21.77,27.59,3.038461538461538,10.62136752136752,4.5,11.06021505376344,4,25.0,1428.0,214.0
100.0,1444,1090.463545706371,14.60041551246537,14.48753462603878,79.52,30.35,65.0,56.54,53.69,102.49,29.15,89.5,0.0,29.8808864265928,13.3,9.587096774193542,4,74.0,2450.0,316.0
81.86338586020875,3185,1171.219296703297,20.43547880690738,26.59874411302983,42.84,76.12,187.09,53.82,88.21000000000001,165.8,120.5,77.55000000000001,0.0,0.6879120879120879,19.2,7.728629032258062,6,427.0,7849.0,1115.0
94.3007003088109,2156,628.412926716141,33.21985157699444,5.302411873840446,44.24,30.97,54.58,37.04,87.47,121.78,63.26,31.0,11.87569573283859,32.81586270871985,1.7,11.51827956989248,4,69.0,1448.0,250.0
90.30017338914061,1092,279.8083241758241,70.02472527472527,3.912087912087912,20.71,6.56,8.3,43.57,41.37,0.32,12.29,60.20999999999999,0.0,114.217032967033,18.8,12.78602150537634,5,2688.0,7600.0,2280.0
90.30017338914061,390,770.5235641025641,19.0,5.594871794871795,12.63,43.1,16.52,68.88,39.77,115.28,110.11,70.67000000000002,1.212820512820513,7.923076923076923,10.9,9.699999999999998,5,190.0,2545.0,286.0
89.21192318803026,2791,1092.592124686492,19.89430311716231,14.03152991759226,73.21,137.46,55.34,84.74,106.17,70.33,206.45,65.11999999999999,0.0,30.95772124686492,11.7,12.1995391705069,6,157.0,4446.0,489.0
65.136582750316,712,735.50452247191,18.83005617977528,8.478932584269662,19.14,12.33,41.93,62.2,22.89,75.91,27.33,50.48,0.0,48.6938202247191,14.5,11.96290322580645,9,120.0,4745.0,517.0
100.0,3234,259.3193599257885,47.995670995671,5.074829931972789,5.05,23.52,40.8,16.95,210.39,30.11,47.84,50.33,0.6777983920841064,54.46227581941868,4.2,13.9279569892473,4,26.0,809.0,218.0
100.0,1500,1349.172866666667,16.496,9.587333333333333,56.86,70.32,53.01,76.48,94.75,148.98,72.81,137.45,3.004666666666667,7.073333333333333,7.9,9.933870967741937,5,83.0,2167.0,186.0
100.0,1198,437.2031385642738,21.36227045075125,5.58347245409015,13.21,19.16,21.94,10.91,137.73,43.14,45.77,12.46,40.73789649415693,2.300500834724541,-0.2,8.918279569892471,7,45.0,520.0,97.0
100.0,906,1016.306655629139,13.31346578366446,4.810154525386314,26.34,37.48,47.54,36.17,49.41,61.49,23.28,82.99000000000001,67.78145695364239,0.0,-0.3,7.723655913978493,6,203.0,3040.0,490.0
63.71689823070338,723,1118.778188105118,57.567081604426,11.7939142461964,56.99,48.54,43.62,48.02,97.05,22.9,0.96,192.38,0.0,8.946058091286307,2.7,7.399999999999998,4,282.0,1975.0,386.0
96.39348868983063,721,742.1356726768378,16.43411927877947,12.00277392510402,8.28,20.12,12.13,75.2,26.34,36.41,23.66,43.61,0.0,1.248266296809986,18.2,6.217741935483871,3,165.0,2015.0,526.0
73.53487069506171,678,1179.156445427728,27.30973451327434,17.47935103244838,35.42,21.84,28.25,36.18,36.91,63.67,13.74,82.97999999999999,1.436578171091445,1.1976401179941,4.8,5.887096774193548,6,135.0,3577.0,315.0
100.0,1608,193.5802425373134,59.64738805970149,3.697761194029851,7.16,8.72,12.97,38.23,27.26,27.74,14.15,30.66,0.0,40.50248756218905,13.8,12.075,2,91.0,1852.0,306.0
82.29782943432798,937,1065.302081109925,19.40875133404482,11.51547491995731,73.21,137.46,28.82,33.08,59.42,41.82000000000001,206.45,52.0,0.0,50.24439701173959,12.0,12.05161290322581,4,157.0,4446.0,489.0
100.0,764,1309.539554973822,18.64528795811518,10.94109947643979,66.23,92.48,55.18,33.5,135.99,147.41,42.84,42.34,1.785340314136126,21.49869109947644,9.9,11.23225806451613,4,89.0,3298.0,330.0
100.0,1896,178.4135073839662,85.9915611814346,4.30801687763713,7.24,3.15,13.93,27.12,10.57,55.66,66.43,17.57,0.0,45.81381856540084,13.9,14.09935483870968,8,518.0,9593.0,3866.0
100.0,1496,1222.330053475936,17.01938502673797,37.34224598930481,60.12,39.02,85.16,25.63,101.56,161.43,80.13,51.38,0.0,8.440508021390375,19.6,11.32338709677419,8,488.0,9941.0,1272.0
85.6763207655396,3248,404.4541286945813,64.85868226600985,7.02801724137931,18.97,19.23,56.74,52.01,16.2,29.27,101.27,78.50999999999999,0.5541871921182266,21.31496305418719,3.7,12.03709677419355,6,1330.0,1650.0,875.0
100.0,2325,1165.490133333333,21.30236559139785,16.27010752688172,48.39,58.08,43.64,84.74,65.49,149.42,79.21,68.53999999999999,0.0,17.14924731182796,12.8,12.61774193548387,6,157.0,4446.0,489.0
100.0,5458,802.6643257603517,33.11396115793331,6.74422865518505,89.94,78.90999999999998,95.93,59.49,127.73,125.36,98.82999999999998,60.07,7.943202638329058,39.81385122755588,4.1,11.15506912442397,4,248.5,1675.0,335.0
73.1286736006542,9338,1425.921518526451,19.4375669308203,9.140501177982438,109.67,89.47,114.95,83.0,130.9,149.37,122.91,125.93,2.493467551938317,29.55911330049261,7.1,10.2938064516129,2,5.0,200.0,20.0
94.67868251910951,2199,1200.159013187813,15.18462937698954,13.66530241018645,79.52,50.8,126.02,56.54,53.69,103.83,50.87,89.5,0.0,37.6912232833106,13.3,10.31505376344086,3,75.0,2350.0,259.0
100.0,8720,1205.370708715596,19.73795871559633,14.4841743119266,98.47,137.46,86.36,84.74,106.17,149.42,279.36,98.63,0.08383027522935779,20.97775229357798,11.7,12.01317204301075,6,157.0,4446.0,489.0
100.0,2443,1477.834781006959,15.33360622185837,9.123618501841998,111.2,62.44,30.24,51.72,93.5,103.95,99.92,117.25,7.339336880884159,6.723291035611952,5.4,9.723041474654378,3,50.0,1230.0,129.0
66.29278203106058,988,836.8608704453442,11.75,5.512145748987854,27.81,39.19,38.34,38.0,29.58,105.76,32.21,29.22,51.75404858299595,0.0,1.0,6.810752688172043,5,66.0,4300.0,200.0
100.0,1869,162.610936329588,82.9812734082397,4.243980738362761,7.24,3.15,16.05,25.61,10.57,55.66,66.43,17.57,0.0,38.72659176029963,13.9,14.09096774193547,5,518.0,9593.0,3866.0
100.0,2912,1225.38146978022,24.49450549450549,37.3282967032967,40.66,30.84,276.37,100.35,92.61,204.57,167.14,43.08,0.0,2.635989010989011,20.3,7.545967741935486,6,427.0,7849.0,1115.0
83.9021055860077,1649,213.9762401455427,97.73559733171619,5.20194057004245,9.15,6.86,11.18,18.87,7.24,9.09,50.06,11.55,0.0,83.22195269860522,15.4,14.1241935483871,5,1698.0,4800.0,384.0
100.0,2417,1279.583359536616,21.6603227141084,7.872569300786099,68.67,125.1,60.38,64.62,46.93,88.53,144.66,76.46,2.545304095986761,35.18287132809267,12.4,10.84239631336406,5,137.0,4490.0,540.0
52.48057119588844,5190,1152.743040462428,21.39749518304432,32.33930635838151,42.84,76.12,276.37,53.82,88.21000000000001,165.8,167.14,77.55000000000001,0.0,1.268208092485549,19.2,7.704608294930879,6,427.0,7849.0,1115.0
100.0,1563,1224.013704414587,20.96673064619322,26.68969929622521,57.93,43.41,62.52,100.35,98.24000000000001,204.57,138.68,25.61,0.0,2.101727447216891,19.2,7.360483870967742,7,427.0,7849.0,1115.0
100.0,679,575.4657142857143,19.58910162002946,9.060382916053019,17.12,18.39,11.2,17.49,31.32,27.87,17.09,111.05,0.0,68.89837997054492,13.0,10.04677419354839,3,117.0,1550.0,429.0
100.0,2843,1168.289669363349,15.97924727400633,7.485051002462188,110.75,69.5,92.44,103.44,97.96,69.19,103.57,61.64,5.75167077031305,0.0,5.0,4.621370967741936,5,63.5,2975.0,178.5
100.0,1408,210.96828125,74.40696022727273,4.039772727272728,17.41,16.84,23.72,31.12,7.420000000000001,14.96,66.43,14.31,0.0,50.54474431818182,11.5,13.89838709677419,6,518.0,9593.0,3866.0
100.0,1205,312.5291286307054,58.53858921161826,3.801659751037344,25.59,11.0,6.5,27.33,14.19,15.66,43.79,53.65,0.0,38.54356846473029,5.9,13.16532258064516,6,1415.0,4000.0,920.0
83.39928770792862,1486,753.3712920592194,15.95962314939435,6.886944818304173,22.18,40.38,55.74,21.52,64.7,63.97000000000001,113.29,20.06,105.6056527590848,0.0,-12.1,7.919354838709678,8,71.0,2165.0,285.0
100.0,1162,882.3257314974184,74.79001721170395,7.521514629948365,60.17,57.81,43.59,62.89,32.02,30.61999999999999,1.69,97.5,0.0,13.59982788296041,6.9,8.862365591397847,6,18.0,2525.0,172.0
83.80471283033475,2792,1098.625970630372,19.89541547277937,14.03295128939828,73.21,137.46,55.34,84.74,106.17,70.33,206.45,65.11999999999999,0.0,30.94734957020057,11.7,12.1995391705069,4,157.0,4446.0,489.0
100.0,1330,837.4497293233084,16.4812030075188,10.25864661654135,57.2,70.87,43.08,22.07,58.52,20.77,54.3,293.57,0.2105263157894737,39.52932330827068,14.7,11.24758064516129,2,11.0,1918.0,61.0
88.34860121577273,863,1331.906801853998,13.4739281575898,11.51332560834299,61.27,94.96,19.59,61.66,111.52,44.16999999999999,71.55,89.08000000000001,0.0,7.661645422943221,11.5,10.08064516129032,5,137.0,4490.0,540.0
91.3813702244192,2492,1480.662969502407,74.76284109149277,9.88884430176565,157.81,53.71,68.56,75.5,132.81,67.59,8.22,400.75,0.0,41.46107544141252,6.4,8.39861751152073,5,18.0,3000.0,210.0
100.0,4664,181.1481453687821,93.84476843910807,3.664451114922813,19.83,10.77,54.17,31.85,9.37,8.44,30.71,55.08,0.0,106.4045883361921,9.4,12.61209677419356,4,1378.0,2100.0,1967.0
100.0,2507,1386.752816114878,15.23693657758277,19.26844834463502,81.38,82.34,99.95,96.06,68.77,124.02,117.53,56.66,0.1459912245712006,1.443956920622258,13.5,7.291397849462361,8,296.0,8430.0,1760.0
100.0,840,1132.296023809524,13.17261904761905,14.16785714285714,47.68,35.59,61.38,36.78,32.66,57.63,279.36,57.34,0.0,12.95714285714286,15.1,10.6241935483871,4,157.0,4446.0,489.0
100.0,1547,1157.734828700711,18.44408532643827,7.521008403361344,34.53,54.6,36.42,86.7,97.17,66.56,118.9,60.31,13.62055591467356,9.979314802844215,4.1,9.055645161290323,5,150.0,5456.0,398.0
100.0,3053,1109.301817884048,17.54077956108745,12.22174909924664,100.46,63.18,65.0,59.24,94.29,186.46,40.32,89.5,0.4785456927612185,36.85358663609564,13.3,10.73911290322581,4,76.5,2400.0,294.5
68.52366960546193,681,951.7240969162993,20.84287812041116,6.57856093979442,43.57,27.96,53.61,27.88,5.33,7.35,22.15,104.37,0.2158590308370044,64.08223201174744,15.9,10.41290322580645,2,73.0,1398.0,287.0
53.10546139892746,841,1132.717205707491,13.16884661117717,14.39833531510107,47.68,35.59,61.38,36.78,32.66,57.63,279.36,57.34,0.0,12.95243757431629,15.1,10.6241935483871,3,157.0,4446.0,489.0
89.48657558280209,5494,1204.29773935202,19.94757917728431,14.98871496177648,79.09,137.46,66.94,84.74,106.17,149.42,206.45,98.63,0.06643611212231525,21.88369129959956,11.7,12.17462365591397,6,157.0,4446.0,489.0
99.72588142053742,839,668.9895113230036,76.83551847437425,6.376638855780691,39.38,21.43,12.9,17.96,8.540000000000001,52.53,1.1,202.85,0.0,10.44100119189511,6.6,8.422580645161291,6,18.0,2525.0,172.0
